Datum,Warengruppe,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,rain_weather,snow_weather,Feiertag,Jahr,Season,Season_Temp_Category,Season_Temp_Fall_high,Season_Temp_Fall_low,Season_Temp_Fall_middle,Season_Temp_Fall_nan,Season_Temp_Spring_high,Season_Temp_Spring_low,Season_Temp_Spring_middle,Season_Temp_Summer_high,Season_Temp_Summer_low,Season_Temp_Summer_middle,Season_Temp_Winter_high,Season_Temp_Winter_low,Season_Temp_Winter_middle,Season_Temp_Winter_nan,Umsatz_one_week_ago,Wochentag,is_weekend,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6
2017-12-02,1,127.082516714906,7.0,0.375,8.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,100.894643188864,Saturday,1,True,False,False,False,False,False
2017-12-03,1,77.1376298618811,7.0,5.225,7.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,56.1839609734841,Sunday,1,True,False,False,False,False,False
2017-12-04,1,132.405506118959,2.0,5.3375,12.0,,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,108.488785532168,Monday,0,True,False,False,False,False,False
2017-12-05,1,98.6865740402869,7.0,8.65,17.0,21.0,0.0,0,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,True,False,False,False,82.6450051477415,Tuesday,0,True,False,False,False,False,False
2017-12-06,1,87.2168769966415,7.0,8.9,17.0,0.0,0.0,0,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,True,False,False,False,70.8933590937057,Wednesday,0,True,False,False,False,False,False
2017-12-07,1,121.022930614205,8.0,5.7625,13.0,61.0,0.0,1,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,True,False,False,False,151.851067390839,Thursday,0,True,False,False,False,False,False
2017-12-08,1,90.723222063322,6.0,1.675,10.0,73.0,0.0,0,1,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,81.7634785538538,Friday,0,True,False,False,False,False,False
2017-12-09,1,109.566700891337,3.0,3.5125,10.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,127.082516714906,Saturday,1,True,False,False,False,False,False
2017-12-10,1,46.1034350972905,7.0,0.9875,9.0,22.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,77.1376298618811,Sunday,1,True,False,False,False,False,False
2017-12-11,1,64.1114917289524,8.0,2.2375,14.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,132.405506118959,Monday,0,True,False,False,False,False,False
2017-12-12,1,104.188888422736,7.0,1.55,12.0,68.0,0.0,0,1,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,98.6865740402869,Tuesday,0,True,False,False,False,False,False
2017-12-13,1,71.0846835326617,7.0,1.9875,12.0,69.0,0.0,0,1,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,87.2168769966415,Wednesday,0,True,False,False,False,False,False
2017-12-14,1,147.585568185835,7.0,3.025,12.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,121.022930614205,Thursday,0,True,False,False,False,False,False
2017-12-15,1,107.055312628908,7.0,3.0375,9.0,20.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,90.723222063322,Friday,0,True,False,False,False,False,False
2017-12-16,1,111.764487162802,1.0,3.275,10.0,10.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,109.566700891337,Saturday,1,True,False,False,False,False,False
2017-12-17,1,54.2108446777326,3.0,1.1375,7.0,10.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,46.1034350972905,Sunday,1,True,False,False,False,False,False
2017-12-18,1,132.343297226153,5.0,2.4625,6.0,10.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,64.1114917289524,Monday,0,True,False,False,False,False,False
2017-12-19,1,114.954215428736,7.0,5.9125,7.0,20.0,0.0,0,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,True,False,False,False,104.188888422736,Tuesday,0,True,False,False,False,False,False
2017-12-20,1,95.0575238589803,7.0,6.6375,6.0,20.0,0.0,0,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,True,False,False,False,71.0846835326617,Wednesday,0,True,False,False,False,False,False
2017-12-21,1,123.510947305391,7.0,6.2375,10.0,21.0,0.0,0,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,True,False,False,False,147.585568185835,Thursday,0,True,False,False,False,False,False
2017-12-22,1,132.34052838286,7.0,5.7625,9.0,10.0,0.0,0,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,True,False,False,False,107.055312628908,Friday,0,True,False,False,False,False,False
2017-12-23,1,216.986006515356,7.0,7.8,19.0,61.0,0.0,1,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,True,False,False,False,111.764487162802,Saturday,1,True,False,False,False,False,False
2017-12-24,1,168.227885876022,7.0,8.1125,16.0,61.0,0.0,1,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,True,False,False,False,54.2108446777326,Sunday,1,True,False,False,False,False,False
2017-12-27,1,104.582475428322,7.0,4.6125,7.0,21.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,132.343297226153,Wednesday,0,True,False,False,False,False,False
2017-12-28,1,108.209333877696,4.0,4.0875,11.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,114.954215428736,Thursday,0,True,False,False,False,False,False
2017-12-29,1,120.681193840944,5.0,2.8125,11.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,95.0575238589803,Friday,0,True,False,False,False,False,False
2017-12-30,1,162.150512622119,7.0,4.05,10.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,123.510947305391,Saturday,1,True,False,False,False,False,False
2017-12-31,1,162.986018021678,7.0,8.25,16.0,63.0,0.0,1,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,True,False,False,False,132.34052838286,Sunday,1,True,False,False,False,False,False
2018-01-02,1,154.786374942725,6.0,5.7,8.0,61.0,0.0,1,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,True,False,False,False,216.986006515356,Tuesday,0,True,False,False,False,False,False
2018-01-03,1,80.1711341155724,7.0,6.475,11.0,61.0,0.0,1,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,True,False,False,False,168.227885876022,Wednesday,0,True,False,False,False,False,False
2018-01-04,1,136.591619491075,6.0,5.5125,7.0,61.0,0.0,1,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,True,False,False,False,104.582475428322,Thursday,0,True,False,False,False,False,False
2018-01-05,1,91.934017601084,8.0,4.325,10.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,108.209333877696,Friday,0,True,False,False,False,False,False
2018-01-06,1,73.8495235935427,7.0,3.1875,8.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,120.681193840944,Saturday,1,True,False,False,False,False,False
2018-01-07,1,87.9206063192333,0.0,0.65,8.0,,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,162.150512622119,Sunday,1,True,False,False,False,False,False
2018-01-08,1,118.339722290326,1.0,0.9875,7.0,5.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,162.986018021678,Monday,0,True,False,False,False,False,False
2018-01-09,1,88.8949959430897,4.0,3.1625,11.0,0.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,154.786374942725,Tuesday,0,True,False,False,False,False,False
2018-01-10,1,92.1632213092253,6.0,4.0125,6.0,21.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,80.1711341155724,Wednesday,0,True,False,False,False,False,False
2018-01-11,1,126.219974300486,7.0,3.8375,10.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,136.591619491075,Thursday,0,True,False,False,False,False,False
2018-01-12,1,116.261966635988,7.0,2.275,10.0,10.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,91.934017601084,Friday,0,True,False,False,False,False,False
2018-01-13,1,109.622594764107,8.0,1.275,8.0,10.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,73.8495235935427,Saturday,1,True,False,False,False,False,False
2018-01-14,1,49.0005592318035,1.0,0.325,8.0,5.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,87.9206063192333,Sunday,1,True,False,False,False,False,False
2018-01-15,1,108.800629287407,7.0,1.5625,12.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,118.339722290326,Monday,0,True,False,False,False,False,False
2018-01-16,1,116.40783148052,7.0,3.3625,9.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,88.8949959430897,Tuesday,0,True,False,False,False,False,False
2018-01-17,1,99.9287661378494,6.0,1.8125,10.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,92.1632213092253,Wednesday,0,True,False,False,False,False,False
2018-01-18,1,111.788522418724,7.0,1.1625,17.0,73.0,0.0,0,1,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,126.219974300486,Thursday,0,True,False,False,False,False,False
2018-01-19,1,121.028250919463,6.0,1.975,10.0,73.0,0.0,0,1,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,116.261966635988,Friday,0,True,False,False,False,False,False
2018-01-20,1,115.690881472167,8.0,1.75,7.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,109.622594764107,Saturday,1,True,False,False,False,False,False
2018-01-21,1,86.9824385331888,6.0,-0.6125,3.0,49.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,49.0005592318035,Sunday,1,True,False,False,False,False,False
2018-01-22,1,137.932331634568,7.0,0.675,7.0,77.0,0.0,0,1,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,108.800629287407,Monday,0,True,False,False,False,False,False
2018-01-23,1,101.743983330679,7.0,4.6625,7.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,116.40783148052,Tuesday,0,True,False,False,False,False,False
2018-01-24,1,115.464753338403,8.0,11.6,14.0,61.0,0.0,1,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,True,False,False,False,99.9287661378494,Wednesday,0,True,False,False,False,False,False
2018-01-25,1,103.267103773044,7.0,7.95,9.0,21.0,0.0,0,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,True,False,False,False,111.788522418724,Thursday,0,True,False,False,False,False,False
2018-01-26,1,98.0556839467947,6.0,5.9625,5.0,45.0,0.0,0,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,True,False,False,False,121.028250919463,Friday,0,True,False,False,False,False,False
2018-01-27,1,130.945038639959,8.0,5.6375,9.0,10.0,0.0,0,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,True,False,False,False,115.690881472167,Saturday,1,True,False,False,False,False,False
2018-01-28,1,83.0180376295478,6.0,7.6625,16.0,61.0,0.0,1,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,True,False,False,False,86.9824385331888,Sunday,1,True,False,False,False,False,False
2018-01-29,1,109.744299217296,7.0,7.55,21.0,63.0,0.0,1,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,True,False,False,False,137.932331634568,Monday,0,True,False,False,False,False,False
2018-01-30,1,117.052646589407,4.0,5.7375,15.0,10.0,0.0,0,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,True,False,False,False,101.743983330679,Tuesday,0,True,False,False,False,False,False
2018-01-31,1,105.812423397334,7.0,6.3,15.0,61.0,0.0,1,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,True,False,False,False,115.464753338403,Wednesday,0,True,False,False,False,False,False
2018-02-01,1,96.7664796057527,7.0,3.5125,11.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,103.267103773044,Thursday,0,True,False,False,False,False,False
2018-02-02,1,95.67376206111348,7.0,3.45,6.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,98.0556839467947,Friday,0,True,False,False,False,False,False
2018-02-03,1,105.609185632305,7.0,-1.1625,8.0,71.0,0.0,0,1,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,130.945038639959,Saturday,1,True,False,False,False,False,False
2018-02-04,1,53.0138004326992,7.0,0.825,18.0,73.0,0.0,0,1,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,83.0180376295478,Sunday,1,True,False,False,False,False,False
2018-02-05,1,141.343449024634,7.0,-0.2375,10.0,22.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,109.744299217296,Monday,0,True,False,False,False,False,False
2018-02-06,1,119.719757906946,1.0,-0.8625,5.0,10.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,117.052646589407,Tuesday,0,True,False,False,False,False,False
2018-02-07,1,101.419539257411,0.0,-1.285714,4.0,5.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,105.812423397334,Wednesday,0,True,False,False,False,False,False
2018-02-08,1,158.153466871707,0.0,-0.0125,6.0,5.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,96.7664796057527,Thursday,0,True,False,False,False,False,False
2018-02-09,1,136.987868117875,1.0,-0.2625,7.0,10.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,95.67376206111348,Friday,0,True,False,False,False,False,False
2018-02-10,1,162.657002276986,1.0,0.5625,4.0,10.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,105.609185632305,Saturday,1,True,False,False,False,False,False
2018-02-11,1,50.4265035269595,7.0,2.3375,11.0,75.0,0.0,0,1,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,53.0138004326992,Sunday,1,True,False,False,False,False,False
2018-02-12,1,116.368403565942,5.0,1.825,15.0,75.0,0.0,0,1,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,141.343449024634,Monday,0,True,False,False,False,False,False
2018-02-13,1,130.234212553533,0.0,2.6875,7.0,10.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,119.719757906946,Tuesday,0,True,False,False,False,False,False
2018-02-14,1,84.2120188970009,0.0,2.95,8.0,5.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,101.419539257411,Wednesday,0,True,False,False,False,False,False
2018-02-15,1,97.2457937573187,7.0,0.675,11.0,73.0,0.0,0,1,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,158.153466871707,Thursday,0,True,False,False,False,False,False
2018-02-16,1,163.353586518488,5.0,4.8625,12.0,21.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,136.987868117875,Friday,0,True,False,False,False,False,False
2018-02-17,1,148.514760113872,8.0,4.125,5.0,10.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,162.657002276986,Saturday,1,True,False,False,False,False,False
2018-02-18,1,43.1372026328517,5.0,4.375,8.0,0.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,50.4265035269595,Sunday,1,True,False,False,False,False,False
