id,Datum,Warengruppe,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,rain_weather,snow_weather,Feiertag,Jahr,Season,Season_Temp_Category,Season_Temp_Fall_high,Season_Temp_Fall_low,Season_Temp_Fall_middle,Season_Temp_Fall_nan,Season_Temp_Spring_high,Season_Temp_Spring_low,Season_Temp_Spring_middle,Season_Temp_Spring_nan,Season_Temp_Summer_high,Season_Temp_Summer_low,Season_Temp_Summer_middle,Season_Temp_Winter_high,Season_Temp_Winter_low,Season_Temp_Winter_middle,Wochentag,is_weekend,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,Umsatz
1812051,2018-12-05,1,1.0,3.7375,6.0,0.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Wednesday,0,True,False,False,False,False,False,78.60474255829426
1812061,2018-12-06,1,7.0,6.725,7.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Thursday,0,True,False,False,False,False,False,76.27722468000495
1812071,2018-12-07,1,7.0,10.825,9.0,61.0,0.0,1,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Friday,0,True,False,False,False,False,False,75.28769410560531
1812081,2018-12-08,1,8.0,7.475,18.0,61.0,0.0,1,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Saturday,1,True,False,False,False,False,False,130.22415087435445
1812091,2018-12-09,1,7.0,6.95,18.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Sunday,1,True,False,False,False,False,False,131.58632778010477
1812101,2018-12-10,1,5.0,4.9125,15.0,21.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Monday,0,True,False,False,False,False,False,80.28165104937224
1812111,2018-12-11,1,6.0,4.6375,11.0,,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Tuesday,0,True,False,False,False,False,False,79.53635838667091
1812121,2018-12-12,1,7.0,4.175,12.0,21.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Wednesday,0,True,False,False,False,False,False,79.72268155234624
1812131,2018-12-13,1,7.0,2.925,10.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Thursday,0,True,False,False,False,False,False,76.83619417703093
1812141,2018-12-14,1,7.0,2.175,12.0,22.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Friday,0,True,False,False,False,False,False,79.72268155234624
1812151,2018-12-15,1,7.0,0.5375,7.0,,0.0,0,0,0.0,,Winter,Winter_low,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Saturday,1,True,False,False,False,False,False,120.18152443860623
1812161,2018-12-16,1,7.0,0.2,9.0,,0.0,0,0,0.0,,Winter,Winter_low,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Sunday,1,True,False,False,False,False,False,120.5541707699569
1812171,2018-12-17,1,8.0,0.65,6.0,20.0,0.0,0,0,0.0,,Winter,Winter_low,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Monday,0,True,False,False,False,False,False,66.73565299525973
1812181,2018-12-18,1,7.0,5.3125,6.0,21.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Tuesday,0,True,False,False,False,False,False,78.60474255829426
1812191,2018-12-19,1,7.0,3.175,9.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Wednesday,0,True,False,False,False,False,False,76.6498710113556
1812201,2018-12-20,1,7.0,4.8875,4.0,53.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Thursday,0,True,False,False,False,False,False,75.71825518297895
1812211,2018-12-21,1,7.0,6.1125,9.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Friday,0,True,False,False,False,False,False,76.6498710113556
1812221,2018-12-22,1,8.0,4.3,4.0,,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Saturday,1,True,False,False,False,False,False,131.49164450461475
1812231,2018-12-23,1,7.0,6.45,9.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Sunday,1,True,False,False,False,False,False,129.90941928902677
1812241,2018-12-24,1,7.0,2.5,10.0,22.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Monday,0,True,False,False,False,False,False,79.35003522099558
1812271,2018-12-27,1,7.0,7.125,12.0,20.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Thursday,0,True,False,False,False,False,False,79.72268155234624
1812281,2018-12-28,1,7.0,7.3125,11.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Friday,0,True,False,False,False,False,False,77.02251734270627
1812291,2018-12-29,1,8.0,7.675,10.0,61.0,0.0,1,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Saturday,1,True,False,False,False,False,False,128.73356554895182
1812301,2018-12-30,1,2.0,6.675,16.0,,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Sunday,1,True,False,False,False,False,False,133.72752249271875
1812311,2018-12-31,1,7.0,7.3875,13.0,45.0,0.0,0,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Monday,0,True,False,False,False,False,False,78.54682781227127
1901021,2019-01-02,1,0.0,3.9125,20.0,0.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Wednesday,0,True,False,False,False,False,False,81.21326687774891
1901031,2019-01-03,1,2.0,0.725,6.0,,0.0,0,0,0.0,,Winter,Winter_low,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Thursday,0,True,False,False,False,False,False,66.73565299525973
1901041,2019-01-04,1,7.0,5.55,15.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Friday,0,True,False,False,False,False,False,77.7678100054076
1901051,2019-01-05,1,5.0,7.85,8.0,21.0,0.0,0,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Saturday,1,True,False,False,False,False,False,130.8747602615658
1901061,2019-01-06,1,7.0,3.65,7.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Sunday,1,True,False,False,False,False,False,129.5367729576761
1901071,2019-01-07,1,8.0,5.9375,8.0,55.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Monday,0,True,False,False,False,False,False,76.46354784568028
1901081,2019-01-08,1,6.0,5.5,19.0,21.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Tuesday,0,True,False,False,False,False,False,81.02694371207357
1901091,2019-01-09,1,7.0,3.1375,22.0,0.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Wednesday,0,True,False,False,False,False,False,81.58591320909957
1901101,2019-01-10,1,7.0,1.4,7.0,,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Thursday,0,True,False,False,False,False,False,78.7910657239696
1901111,2019-01-11,1,6.0,6.8625,15.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Friday,0,True,False,False,False,False,False,77.7678100054076
1901121,2019-01-12,1,7.0,6.0875,13.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Saturday,1,True,False,False,False,False,False,130.6547119517281
1901131,2019-01-13,1,7.0,7.6875,20.0,61.0,0.0,1,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Sunday,1,True,False,False,False,False,False,130.59679720570512
1901141,2019-01-14,1,2.0,1.9375,18.0,5.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Monday,0,True,False,False,False,False,False,80.84062054639824
1901151,2019-01-15,1,7.0,6.6625,18.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Tuesday,0,True,False,False,False,False,False,78.3267795024336
1901161,2019-01-16,1,7.0,7.2125,14.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Wednesday,0,True,False,False,False,False,False,77.58148683973226
1901171,2019-01-17,1,7.0,4.1875,15.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Thursday,0,True,False,False,False,False,False,77.7678100054076
1901181,2019-01-18,1,1.0,1.2625,7.0,0.0,0.0,0,0,0.0,,Winter,Winter_low,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Friday,0,True,False,False,False,False,False,66.92197616093506
1901191,2019-01-19,1,2.0,0.925,4.0,49.0,0.0,0,0,0.0,,Winter,Winter_low,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Saturday,1,True,False,False,False,False,False,119.62255494158023
1901201,2019-01-20,1,1.0,0.85,4.0,10.0,0.0,0,0,0.0,,Winter,Winter_low,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Sunday,1,True,False,False,False,False,False,119.62255494158023
1901211,2019-01-21,1,6.0,-0.425,9.0,71.0,0.0,0,1,0.0,,Winter,Winter_low,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Monday,0,True,False,False,False,False,False,61.87002068194599
1901221,2019-01-22,1,5.0,0.1375,9.0,10.0,0.0,0,0,0.0,,Winter,Winter_low,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Tuesday,0,True,False,False,False,False,False,67.29462249228573
1901231,2019-01-23,1,4.0,-3.075,7.0,10.0,0.0,0,0,0.0,,Winter,Winter_low,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Wednesday,0,True,False,False,False,False,False,66.92197616093506
1901241,2019-01-24,1,8.0,-4.8125,6.0,22.0,0.0,0,0,0.0,,Winter,Winter_low,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Thursday,0,True,False,False,False,False,False,66.73565299525973
1901251,2019-01-25,1,8.0,-3.3875,6.0,71.0,0.0,0,1,0.0,,Winter,Winter_low,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Friday,0,True,False,False,False,False,False,61.31105118491999
1901261,2019-01-26,1,7.0,3.8375,7.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Saturday,1,True,False,False,False,False,False,129.5367729576761
1901271,2019-01-27,1,8.0,4.9375,7.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Sunday,1,True,False,False,False,False,False,129.5367729576761
1901281,2019-01-28,1,8.0,2.75,5.0,20.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Monday,0,True,False,False,False,False,False,78.41841939261893
1901291,2019-01-29,1,6.0,1.575,7.0,68.0,0.0,0,1,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Tuesday,0,True,False,False,False,False,False,73.36646391362984
1901301,2019-01-30,1,5.0,1.6,10.0,,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Wednesday,0,True,False,False,False,False,False,79.35003522099558
1901311,2019-01-31,1,7.0,1.4,7.0,20.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Thursday,0,True,False,False,False,False,False,78.7910657239696
1902011,2019-02-01,1,7.0,-0.075,12.0,10.0,0.0,0,0,0.0,,Winter,Winter_low,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Friday,0,True,False,False,False,False,False,67.85359198931172
1902021,2019-02-02,1,8.0,1.7375,10.0,10.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Saturday,1,True,False,False,False,False,False,132.60958349866675
1902031,2019-02-03,1,1.0,2.5,9.0,0.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Sunday,1,True,False,False,False,False,False,132.42326033299142
1902041,2019-02-04,1,7.0,2.95,12.0,,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Monday,0,True,False,False,False,False,False,79.72268155234624
1902051,2019-02-05,1,7.0,4.6375,11.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Tuesday,0,True,False,False,False,False,False,77.02251734270627
1902061,2019-02-06,1,7.0,3.6625,11.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Wednesday,0,True,False,False,False,False,False,77.02251734270627
1902071,2019-02-07,1,7.0,6.0375,10.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Thursday,0,True,False,False,False,False,False,76.83619417703093
1902081,2019-02-08,1,7.0,6.5,11.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Friday,0,True,False,False,False,False,False,77.02251734270627
1902091,2019-02-09,1,7.0,7.4,18.0,61.0,0.0,1,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Saturday,1,True,False,False,False,False,False,130.22415087435445
1902101,2019-02-10,1,7.0,5.125,7.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Sunday,1,True,False,False,False,False,False,129.5367729576761
1902111,2019-02-11,1,2.0,5.9375,16.0,0.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Monday,0,True,False,False,False,False,False,80.46797421504758
1902121,2019-02-12,1,4.0,5.225,12.0,20.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Tuesday,0,True,False,False,False,False,False,79.72268155234624
1902131,2019-02-13,1,8.0,7.5375,13.0,20.0,0.0,0,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Wednesday,0,True,False,False,False,False,False,78.54682781227127
1902141,2019-02-14,1,3.0,7.4,10.0,10.0,0.0,0,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Thursday,0,True,False,False,False,False,False,77.98785831524529
1902151,2019-02-15,1,0.0,11.3375,7.0,0.0,0.0,0,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Friday,0,True,False,False,False,False,False,77.42888881821929
1902161,2019-02-16,1,0.0,10.425,12.0,5.0,0.0,0,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Saturday,1,True,False,False,False,False,False,131.6200529242671
1902171,2019-02-17,1,3.0,11.625,5.0,5.0,0.0,0,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Sunday,1,True,False,False,False,False,False,130.3157907645398
1902181,2019-02-18,1,0.0,11.725,7.0,0.0,0.0,0,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Monday,0,True,False,False,False,False,False,77.42888881821929
1902191,2019-02-19,1,7.0,6.75,15.0,63.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Tuesday,0,True,False,False,False,False,False,77.7678100054076
1902201,2019-02-20,1,7.0,7.34,11.0,61.0,0.0,1,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Wednesday,0,True,False,False,False,False,False,75.66034043695596
1902211,2019-02-21,1,8.0,7.675,12.0,61.0,0.0,1,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Thursday,0,True,False,False,False,False,False,75.8466636026313
1902221,2019-02-22,1,4.0,4.125,11.0,0.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Friday,0,True,False,False,False,False,False,79.53635838667091
1902231,2019-02-23,1,6.0,4.775,6.0,,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Saturday,1,True,False,False,False,False,False,131.86429083596542
1902241,2019-02-24,1,0.0,9.6875,9.0,5.0,0.0,0,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Sunday,1,True,False,False,False,False,False,131.06108342724113
1902251,2019-02-25,1,0.0,9.8125,9.0,21.0,0.0,0,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Monday,0,True,False,False,False,False,False,77.80153514956996
1902261,2019-02-26,1,0.0,10.85,7.0,5.0,0.0,0,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Tuesday,0,True,False,False,False,False,False,77.42888881821929
